audio_1,audio_2,label
77DY9BNst3AEBBrudU0A.wav,SSCE3woyqPgp5t7T7b8S.wav,1
56qvtw1exl9HDYWpt8TI.wav,iQRSxq9vM22j6bf0lNyY.wav,0
h5Ozk6I510yukZwaLrSR.wav,4FBkbS8DG5bycNRkr4K4.wav,0
8W2hAOLcvcrRo1A8sWj0.wav,i1snr4yRYe0WbrvXb88T.wav,1
fL16ft7jafjEPPi4yMe9.wav,D4BjT1WQM6Vcyf7GyIt6.wav,1
39oqzH7B7UCWWfLZGI6u.wav,54DDlQ75lCLyURlAhB5Z.wav,0
fm24mPDh1RzFNr5Vjg2S.wav,Uhj6a8JbN3P9cWo4XlPh.wav,0
T8l9fQyV6BB2y9CnllQj.wav,Ww1z5Hh5VVXe7YRMXhI5.wav,1
YwM8RU0m9c17gaETsQYU.wav,4z1CjRM4ESaKas3pKaU8.wav,1
U8XqOR4Lt1eq6ljjakM9.wav,Lo2Lk3Tqr8Lo4PcVP3JG.wav,1
41u3blX1MBqSYmGeOO4R.wav,bStV5CMm7bqX40iNO4GO.wav,0
mBBMPSb8ujnn04vYe10s.wav,bGEUWlK27BBqvO6G6pQ2.wav,1
bStV5CMm7bqX40iNO4GO.wav,wldDTRIOu77RiI78rx5J.wav,0
9m4EI3m5qSugPwv8XRTf.wav,tDmT8jV1FN6roKQ53enO.wav,0
sBjG9j9Jqb4HC2SgzA4x.wav,inUy13MyOw72oo6pnBZm.wav,0
CzgVX6qcz0waIQqG646x.wav,aLYtC0aAWiDd0Plm33D9.wav,1
6Cm1OlvBqIf16uc0FvNT.wav,HV4MqvcimN9UNwXD7L34.wav,0
Sijbui9g9NTJoae7e60l.wav,CFNv5i2zxTo5AE4fSXe9.wav,0
k384QJkyKlADlPr4I0SV.wav,g3U3H7ITLmHupOJSZ91N.wav,1
S7uf1HmNXv4YjxM67ken.wav,bejFhLFoQ7J0lfW0KD99.wav,0
1NfQYUPga87RV3xVgwQ6.wav,E037ANkU0Or7NOdwgGDB.wav,0
21y6sNStnEyk1n3fOMSV.wav,2BM8OfjuF826EHqBeQLY.wav,0
zjmWeJkIRE22L37ZWid7.wav,7bRYBm5yI2Zq2b4WvkRh.wav,1
Smx2M9EmoZX2tuR38nzc.wav,2xLSAQ89ncaHGwE3acw6.wav,1
1iOe9OFRXgB3xhSE85Ro.wav,YHfLBHuEZ87wxqdp2j61.wav,1
J62yp7IkD6tmtnp8QODk.wav,iW0DKIOpa4bFJ3FF2g4N.wav,0
Ag3B7HHfvj3u65LAHHgI.wav,iN6COR653kNZbwMNkSy3.wav,0
G872ovchTxN1CFu7oTGz.wav,IFfbkCvZ43sp6gc67mZU.wav,1
2C2Zctti3E7fDGrSaZ9k.wav,Xo7LQNTCi6Df335omgQD.wav,1
wACEy9fHsrSH360G7ulX.wav,He9Znc0GwPiVNfT09H6e.wav,0
0gtMnGRN8wj6aSF5C7Gg.wav,LI5uF5ESR5CsN9c8cWPV.wav,0
0n5EiJCF7AFdka0Ix8do.wav,704RevqgjJlWa0hwXk2h.wav,0
yQe2ZMWVgTxfo87OW8F4.wav,F0lgYon348cwQbpgbnS6.wav,1
gq77xMS65SIQmFpSruK7.wav,D8UXeVx25HO0vGj2NqXI.wav,1
WbIoNr7C7TEG863KhMxk.wav,rtWfy8I7wfo0ebb0I3qF.wav,1
k2Lur844bgOUeCgMrG6d.wav,lSR9z8ilTbt6b65cJzyp.wav,0
UC91HrkMlyDYf1er09oR.wav,5hz3vufHs46oSHEGH4PL.wav,1
Ww79E7Fxe9XwhIPOY4BX.wav,5qRo1TG5WHptZMCg5m4h.wav,0
d0KNcZnq1A0g0mPl5syw.wav,e4x1t8c8bgEDGtPSW0qH.wav,1
mNI1Kdv7zi8x6ic7CYEN.wav,1YnjUH79sj2h7qIixbff.wav,0
QX240FtyEQo9uFfKRk8O.wav,l3DIfs1x668iaIABNIqk.wav,1
MjF88P64vFtxijhDGw6F.wav,SSCE3woyqPgp5t7T7b8S.wav,1
x2Au4QEqWsdP7jPYo3a0.wav,6X1f4ejnNE4b3wePMTCf.wav,1
K69Q9Cxw4JiGJKycme5Y.wav,8OH3xOWA4Y7qtgOIe2Es.wav,0
BwqV1D8E3jF4Wm0nAHTG.wav,lu87ToXNjkTrx3T31bnY.wav,0
4AvRqdDqTeKw7H2pV1K4.wav,2VQ041MNOcDNZgi1xlfV.wav,0
p7PpiI3uv4bP9Nw0jMiW.wav,bStV5CMm7bqX40iNO4GO.wav,1
TR6mx3m1u17hWAumekYh.wav,SWhOgy386GiFxT2bX2FD.wav,1
R580RGQc5ZVxXJbuOwO4.wav,fVX6m4tOuX12TdN9GAty.wav,1
zvsczsF0Gy4K5SLN6Lj3.wav,o4tQ82ROn5Mda4vpEbBf.wav,0
jaa8k99k8sPxynOH7rUx.wav,nX5sB1s2YhOnCig7QxX0.wav,0
auuSvtjE529i87HyJfcG.wav,Lm0XdxanHEM6na0J36nL.wav,1
xxFJyjkPCnu7B2u3c0n7.wav,Fz559Y7vEqzHfZHpf2lB.wav,0
hJz6sE8EMN4YZ5rDoq1u.wav,Dmw4GNpw7CqAXrF4c92R.wav,0
rGE9QrGjf97Psot5wjZ5.wav,7EQ7sydMIInd424QRvlv.wav,1
DEFs3br6a3RHxg7up2Mu.wav,i6W4G44cLnM7eDDzldfy.wav,1
6q1Hgvxiur57OVVVv3Kk.wav,gHG0Q6ciSeLz7lhiDF68.wav,0
uo7HRujoCTFFN0a62LH5.wav,0CnB1RwDfNi03LS0oGzx.wav,0
7DqPReEtGKhVi36Be9z0.wav,v73C2fyAX2zCFvcYa4uj.wav,1
98Xzv7on2WDqR4viGyUk.wav,QX7XPE8zFZ3phi0OBh8z.wav,0
IdBHd1M78pVBb11MKfaZ.wav,SqnkUS2c25oiuKjb8FT1.wav,1
XnRsm9Qy0hew1Lj7FBD7.wav,1qAa5oybJq78rsKfAx2T.wav,0
oVjz8A4KJJbGhXk53b1t.wav,fF90XhjM3g2SQRNcuL9Q.wav,1
Og60dXx87CoO1wZuisVu.wav,5hz3vufHs46oSHEGH4PL.wav,1
1e4yiwFThDsK5RR2F4LV.wav,zGYsei006eY9pOZpul0h.wav,1
l0AM2cGQ1ct04mHsUZip.wav,B7WLmhdQ06QJbAD1Jnu8.wav,0
uy7WSQbDpf750WNsU5lj.wav,E80bWHga07YOPzMk4vPb.wav,0
rE23CAW7rWgrSsI2Aq2z.wav,RNNb7v2Z41DOFLc0DySj.wav,0
17zG0p8cIRSDrJZCmNa9.wav,pGe6d3ON5fXQS4p9ZhAP.wav,1
6X1f4ejnNE4b3wePMTCf.wav,hpjxUZjx618xfLB10vJa.wav,1
7VRq3MGy9Bs0WD5GbtTC.wav,6uXcf9jGVMuAiQm9b8b4.wav,0
HaB1nJM1Ir1GI3Z9kowZ.wav,cVHYYBuau62yx7Gq28rG.wav,0
vUjjM50BWCQ72EgF2dgy.wav,gx3BZUdFeA9T76JxuV7a.wav,1
v6T8OQo2Yd4dvuUdSf5u.wav,ya18e6XchAhGn0zy4qRe.wav,0
5BlG2w84pSeoJ4qHVbwv.wav,ONw3awx13nf84HvTwtYC.wav,1
7OtdFkAbGtppF5v790wV.wav,dLS7mM8a7ch0PoydA9TY.wav,0
xThuup9W7trXdsVhk007.wav,A794ISBv3X1YoXfCYjlF.wav,0
2oDJ0EIRIZ5gi0lA3xGD.wav,1KCvK1IUId1CugC0f2Lh.wav,0
14KPQbU4tRLh2lHLko3D.wav,vfOm6zlL0fBd03VNDCC9.wav,0
o224UVD6vGy7aGJHNGiH.wav,uo7HRujoCTFFN0a62LH5.wav,0
0cSKdHTbWvL10oe1OGk3.wav,a8oGSJ2XeDTRrD20aF3j.wav,0
hJz6sE8EMN4YZ5rDoq1u.wav,UKhr5UFhNemXKwL974u4.wav,1
M5mDoqAvL9C47Tllzog7.wav,54DDlQ75lCLyURlAhB5Z.wav,0
NIAe1ZYza75px3SMIrX7.wav,0U5Rs6jYjxojBh7bPGb5.wav,0
uBQx6YHNd9eF8JF9RDe0.wav,mvB47WCTi0fa7kI7hlEy.wav,1
8HuEEllEHp2U1lcrya92.wav,CarL2w0r3zAFdKDq09MU.wav,1
T4aDLbuMAOoB11XL4q6m.wav,te7nAAGac75QznI0H4CA.wav,0
D4BjT1WQM6Vcyf7GyIt6.wav,Z8hZAVv8S2dzoH12dbuj.wav,1
Ln8EgYVaFBy3w91vvfO8.wav,GnGOv6KCSrjMcYe2136H.wav,1
2ewznsm9k4gs6an0mIuu.wav,Ef05BN69nFRtv4ROhSkX.wav,0
kaO5HP2pOLKrKULZ89R5.wav,4g8JbyWI2Jc6aboew6rm.wav,0
9sWF0WtG1IzTNN9TnoJ2.wav,y1s9mw8l3jJVsqQMT5ct.wav,1
7n0yfsTUWWebu4ku3HQ3.wav,9vOzek5HUJvt0TuZ1KU4.wav,0
01ATK7uYbPSRy3fL6MMv.wav,7OtdFkAbGtppF5v790wV.wav,1
gtN0T0yg0wpFqL0i7tZB.wav,wk1NH56B0kqjRE6ftfrb.wav,1
TcSm4TmKb2V0DBQ5VLS1.wav,M7v96Mrq4hxDN4WmsEdl.wav,0
Sy45E3vxgSCucq53hDwD.wav,2QrYaE9dpS33cr9Fdbxw.wav,1
G0LXVM6Mpfq7AgzF0k2J.wav,pi6zuVfN7Wr3uIbi3l8g.wav,0
U6dkYkl4vD4TVBAzmI90.wav,6ela6sWoQNZ1j1lIEW7m.wav,1
nYiDm15729RhrPzLnjnU.wav,sH09OP0eHK7GlnmGYVK8.wav,0
aDkBbKo98JR7i84XNTMm.wav,aSp3frJyG6c9RMUK0e6V.wav,0
k5dOob6S1ggn65NprHNx.wav,MUz7sb7X81N9pwhkraWM.wav,0
QT6oP7JZ57keYV1bMDlf.wav,F9TZD05x30ItQcDfOCLi.wav,1
a4oTd9g7UcIyLSQY9i2j.wav,3HW8b6oxEzRbjL4hL0vh.wav,0
wHUlmTH4sFU82Of5qx2N.wav,48k1epgCxpCxo7zsvj5X.wav,1
9MopRvNz3LvDu33C4BMN.wav,KT0KTGGDRjuD453cPEo8.wav,0
1IxfG4ahEqObT1CdI7A8.wav,ckz0WVDq5Y9YQa29OMkX.wav,0
I7qRARcxzM6mIs8PS32r.wav,xXosnr7vR5P8mhVqg7u7.wav,0
xAJ3CKK3j6SCe8b2tMux.wav,g8C6I2Izu0lx9MyXaBRK.wav,1
2ibDDw5liw8rGB69SjuU.wav,j68thfNDFSml81E8agkd.wav,0
d13rLY16HJQsnZlzkD8z.wav,9sWF0WtG1IzTNN9TnoJ2.wav,1
Tw09m2YvZsR1ArEvjS8N.wav,khx9f56DLEUtFgD9nZs3.wav,0
2O0bOi0nl4dcbdA4AfcT.wav,TogwOn3C0go2FyRv8t9f.wav,1
BvWXhlQ9gw5JJ7P7O1qL.wav,zOdd7t3DpDbc6M3b7vml.wav,0
oIJa1N1g9K6iv7YAuiOf.wav,r34DBFel8YlOZju0VqT5.wav,1
gn9BWRW01xzyXX8rLmo8.wav,hQwdLr0uyejh5s195SzW.wav,1
2h3jjkq8IhRCtqZ2Z6Tm.wav,v11vW4nC7ayBho5gWWLp.wav,1
82V8ZAu9SDUpUv3lASbn.wav,IF7KiYO0L1rBtR9XRq0d.wav,1
aSP2OR8716OOdvtYTHVq.wav,1IxfG4ahEqObT1CdI7A8.wav,0
m7Dm5WRRBYAhwHsg52L5.wav,zI04IA45oHDfgfoSBCD0.wav,0
1Hu6d4MXUVGOx55XpjwS.wav,SEfWOL1NUVP2B5nWr2C6.wav,0
1HNFE3Jxku3b5qGvphV7.wav,6Typ7zpYR6ts1UQFmd8z.wav,0
oyui1oYpl75XF1Usiud2.wav,Lrb29J5K0WOcghqW0DNN.wav,1
nT2Nu15hDvS0V9PirbYf.wav,n6bHVw1QEIeGClm9b85g.wav,1
zV1NXp2i6JOoYH0lrCH9.wav,AhupIh5l28X37KpuFNMQ.wav,1
Rihbdc67144GYVSDidOC.wav,6iJbEzaEAfO7e983FkPI.wav,0
5o5egwfIz9Vp58mIzZNZ.wav,7Iqjyv8WWbvQ5movw98Y.wav,1
tl9Q5S80PkQ9EBYOSLFJ.wav,gJzSk9p44E08HWCdHWvS.wav,0
Woj4Sfiwh9ezPh75y1RW.wav,n9BOfr9e0Hi1V0aiNVPq.wav,1
jqt8fn6hlpHrgY072nnT.wav,ZP0Sv3hOp9AW22yMGwrk.wav,1
ETxaOaG0cumwdI7390PZ.wav,iKmDCcT682g1kjMb1vFG.wav,0
bk9MxtBdjju2qVFA5w47.wav,zkXQah53En5pcDeK4Lu4.wav,0
6Uku1tzL7GCohBOBe3n7.wav,CPnjDT84qVDOZ526ZHDd.wav,1
fTrt9geaJvP6kwm11x7p.wav,ktKr3bXpwWj1sgJZ803A.wav,1
6ktpyIc5eZ1VzxHN7tf3.wav,7ZAc68eBtsOxB2RPQVu3.wav,1
7jza726lzloihXDW4hcO.wav,vvv033BeAbb1GyeHy5gr.wav,1
PHznS92J5Ex2KbMPSVh4.wav,l9pSlwF2RsE00SGv0jqv.wav,1
dzCt4K54ilH0tT4rEIPv.wav,8aeCf5Z826vbATXFQbBw.wav,1
QNyfIzNJs6vrhTz1463p.wav,jRG928dC8mTtFD0AJCEn.wav,0
rCZ2wP2xGjmOc1Wsm1J9.wav,tTYH3601wFKpZhzFZxg5.wav,1
vwr5sXL7QfWD7hugh4O8.wav,YI31z9BY9Y7wvJmNJNAo.wav,0
J62yp7IkD6tmtnp8QODk.wav,CSxg52Uk6cw86PweoLwL.wav,0
mCs0NG4kBti4TY5YFbP9.wav,MUT2nH1MAf7Gz3qm7kJO.wav,0
E5Q1swSVwr14srokkmW3.wav,lTcM9743Gr3ukOwAyOfe.wav,1
BZ4Jes516M2OFxLkRvvm.wav,G3LUWgFy12ehuzV2F6nr.wav,1
nGok33IyRbn9YJ33FGaV.wav,8hLwClg3vEh7bJTaT8F8.wav,1
3vHmot0LwMQOen2Uc92V.wav,HbronVZ493vlsDT4y3Bu.wav,0
Q4zaUbugkw8MIp12B1wZ.wav,7cbq2YJn7cYGTs9hE5ZK.wav,0
Qt7KrOT6Tn5ME8pUUYt7.wav,MTKeJ2jhFz84d5Cvxy6b.wav,0
D2k8pXU6FVaFZwFA92sL.wav,0lOQ38ST1LHt8MrmCMHr.wav,0
MTco79m9Mw3M1aehBGSR.wav,URVlvXahE2xGocW30M07.wav,0
SS69A1oYN5qeHbcYNO4v.wav,mKhER9qywore5931wmlh.wav,1
XOn47eSDc83xAdY6nULe.wav,F0lgYon348cwQbpgbnS6.wav,1
b1Li2XfUlIdcDTxB2Z36.wav,7lfGL8y2McZhLhh4daR9.wav,1
YVaupp0F6zib9PWue3Q8.wav,0K7IACMxf4gEh4Ixa0FL.wav,1
9n7GyPpqOM8HJ5iZ7seM.wav,UWkcC65L9F3dfPu8lBEH.wav,0
utY0ik8kqyT2vyz4N7HZ.wav,wQ9wEf4VnZEM9F6NEw0I.wav,1
Dj5VSv0FF1ejd9w6uWtb.wav,ewUniZ7V0k89LVP6vaLS.wav,1
9kOXZhSZr7y6A4BCIY8Y.wav,Jkg9c02xOtkN3wzo5TlW.wav,1
tAWs6su79a3iOfPnsNT4.wav,kxM83eutJO10wAvrpAk7.wav,1
gbC3Sn3urfOHph1WG3N6.wav,tWQqrM8q1Yi50gzO3JPM.wav,0
X1tjV4Tgt2DWwz6KNlV8.wav,bmoqHElx3Ol4FxUC58X9.wav,1
0qBj2WMAs9BuS5XuFu7P.wav,8x2MYH93DksbcCYyOM9w.wav,0
xZTuhFXstz140Qwi4BI7.wav,SBgbRg4C3YwhP9w0ey2N.wav,1
NpX6LT8FnNPm2Vx6zP0F.wav,2cnhQ5cdpmrI47Srwcg2.wav,0
7WoEFAwdx3Zn4bGc10kW.wav,6pHpFK5YgE4saMXcrd51.wav,1
0qBj2WMAs9BuS5XuFu7P.wav,LB4zwSAr2xU8jQgh4QY4.wav,1
Utt2GElvF9q30rdChzY6.wav,jAzh1i4uIbkFVIx43KV5.wav,1
8AxZau1Sc3o5lPqYvSB7.wav,h1WrX7Q7jaAuoUB8zS2H.wav,0
704RevqgjJlWa0hwXk2h.wav,pC47C50AOZMV0KfhMPmH.wav,0
esNiHa72f8PHRPk3Gtk3.wav,4rULsslZ57JlSgx6s8GM.wav,1
rCZ2wP2xGjmOc1Wsm1J9.wav,NpX6LT8FnNPm2Vx6zP0F.wav,1
p90nVJLDwv52dvbXsC8z.wav,V1f85i59rnwOmXekZAos.wav,1
5OBRTNG5tu2OpoqA60Gb.wav,f7dgt9hE3bSoHYEWJM41.wav,1
jLZw577l3EZKLXqA0NuL.wav,ONw3awx13nf84HvTwtYC.wav,0
67zCb3VCEN4nuHOKz1fN.wav,Hy58Ak5Hzamykj6ske1o.wav,1
n7xqSGdkRX7Rvgn7iS81.wav,hJev95MYajTuR6YT21SY.wav,0
X8y1etJgKlIx1G93dgRJ.wav,Xo7LQNTCi6Df335omgQD.wav,1
4W1EEGLsd3rFdc5x5rVb.wav,nu1n36mA8a0sbuKqYMWr.wav,0
e5bDprTpK976dVd2ktHD.wav,5lpheyBDrD2EQM56cb7c.wav,1
5Aa1DCIpKgldMnPf80o5.wav,e4QIU9BYG2imU12LXZMu.wav,1
h8aUGg45XmVr3LBFV6TV.wav,hCu7xH9m1mgbH6gRVrF6.wav,0
R580RGQc5ZVxXJbuOwO4.wav,3kW5DbJk90jxZt7CXtTw.wav,1
jR68A9XAXaeN4b6CWEcm.wav,CPnjDT84qVDOZ526ZHDd.wav,1
Q5o0bJ3TT41oKepKsMVa.wav,m7Dm5WRRBYAhwHsg52L5.wav,0
CwZstPEf26iIkyo8U88O.wav,oX3cocAo4vkx93we9xBS.wav,0
c4zzYtL7S9cfq3EAlK0h.wav,ykox019Ms1gT2YSydKHb.wav,1
BzxOt7mcXc17r03oCbgC.wav,7hhaUviJuEvmy35pV14q.wav,1
fk1t1NstEYD2k2X3TVDs.wav,2obPQq42dGucLnYKas32.wav,0
Em6pyax9qtq5GOq8IEu9.wav,SEfWOL1NUVP2B5nWr2C6.wav,0
4Df45Bs1giGP6onxjHfv.wav,t86B4bO1pPwyH0bzBdam.wav,1
WssmE7v2NGGi58rqZl4N.wav,ktKr3bXpwWj1sgJZ803A.wav,1
cFlGMTy94F5S3KKN7xoc.wav,TjYC8QLPMb5EJR0daH47.wav,1
Y0YFYoPL9Zl0M6jHf3xg.wav,fEHJgj0qV0aW727XqZnh.wav,1
2pMmDxbBP56PveLCzw01.wav,hIUff7oUK06y6c8ECCvl.wav,1
9cEPQMXw93mDzcm04Anr.wav,24Zbp0VYYCa2KviCco7H.wav,1
VdFTi8vbPSS3fd19N9XG.wav,7iQOR33oYYaFe4lWxa1A.wav,0
iRyIw74NFwrpp2UiR8V5.wav,4wV0bzN07vPFMxKrp5fr.wav,0
F9TZD05x30ItQcDfOCLi.wav,qVdrJps49T9iUu9gxJ0V.wav,1
D2k8pXU6FVaFZwFA92sL.wav,gm2h8YL11rPIW9QSexhc.wav,1
i17WP6Or9xoszRR3OKWW.wav,j6410aunAUv0eCmuWBar.wav,1
ge3Z3Xp5hj4WBDcUI1ka.wav,1a6y3E65qrtJDxAMzJrQ.wav,0
mcv1rix4oz7SNjq4VZ1X.wav,RHtnB2PO9Kj3gGraq9R0.wav,0
NX8ZdOxKb7262CxJWkMy.wav,b1Li2XfUlIdcDTxB2Z36.wav,1
x6rb3eI7MYm3hUxnEm6p.wav,wkFXgtTVn372TUY2NJk9.wav,1
FB0l8NzSxrz3UjFj3b6m.wav,9G5okOV2mdBV1NItfER3.wav,1
daBxc8MFaXYYW5Hl97r8.wav,7wZs5BSh3eh73sCBycHJ.wav,0
dzCt4K54ilH0tT4rEIPv.wav,d00CAgpi7U2gAeidz6fT.wav,1
ZMf2K4UreP5IQv00NWZr.wav,3EsnRDi15yavjpt2A5Mu.wav,0
rGzsq3487IcNusRRvJ2u.wav,CUDOO98cax5pw4FPMX8g.wav,1
VyEbGOk9XEd2YYhVy249.wav,OtFmn3bYVecB797Uj1IL.wav,0
HzVFJU4q9WB1uI8ayV5k.wav,4mzl8tFCDNyw93RYXl7w.wav,1
DYxuB9ep2SNQjFO2O68S.wav,yUj4Mreo6SLZYtk2W80t.wav,1
b0v55myaRcybELw1oB7b.wav,bmoqHElx3Ol4FxUC58X9.wav,1
OW9c4wN6gCkMC1e1xbdJ.wav,tpo7HffoRNu7B205FRQw.wav,0
d0ni7DoQLqr3bdJnjf45.wav,1k9H4vOXU8Ud2JSfzNYH.wav,0
6zmW8L7oczJmOAl3ANl8.wav,zqBp4m6KmLI20AQVSbT7.wav,0
4V7O4m30TxZmvSLjGaZT.wav,QqFFFEY2F5Ygwp97xfr2.wav,1
r7anVqS9P1l9bVJWS3Dw.wav,ykox019Ms1gT2YSydKHb.wav,1
nT2Nu15hDvS0V9PirbYf.wav,uLkz0p65rp0oCuipw1eW.wav,1
qezrjc0I8P5yDWa0dn1j.wav,S5f0NmFFRO0Tuv47InmQ.wav,1
sGVZkD6h0bSTm5eASI29.wav,FS2N782eexWlef4LCnQM.wav,1
fL16ft7jafjEPPi4yMe9.wav,SBgbRg4C3YwhP9w0ey2N.wav,1
0lVmTxcNtXwmK1uRA979.wav,4kF2DtR6qrssTOCB16ru.wav,0
1e4yiwFThDsK5RR2F4LV.wav,JC09YuUas7SNVD5VVvD1.wav,1
kZgJBCMU8JlfCjY3F450.wav,Za0LDdJ4OWt3MKO9DqJ6.wav,1
oVjz8A4KJJbGhXk53b1t.wav,pDawohrX55kh92aAJ9Ci.wav,1
2ZfnyOKZ1jZzm0fQ4fo7.wav,9kOXZhSZr7y6A4BCIY8Y.wav,0
e75MbQfG1irKmnmW6bb2.wav,tPwEzW0M6U2I10CfxwTc.wav,0
qpKxBmFCy7uH02urB85E.wav,6lTFhbq1p9TcdT4cYE5S.wav,0
5Rt0WYyKmpM48kTJ7jgf.wav,O7p352fxYs5XVEUrkgLi.wav,1
mDgq9155xlEEACV0ptNf.wav,Ri576cw9yiqOm9uKlTLF.wav,0
sQoN1f8fkZ3E73ztmjtG.wav,TjvJrP9Oie6JW2MD7J4K.wav,0
i5SweLcodaf9cT7S8z0D.wav,Y74JvLheP2pt5aV8rINb.wav,1
2jMhoTYzGZSW448Cob5d.wav,7Iqjyv8WWbvQ5movw98Y.wav,0
Iiq1X6QeyxOzdu45Ekr2.wav,F23yJpHdifli2D6f6dua.wav,0
m7nHmS23qz95zHCtFzHp.wav,GEsFw9C9kYye0Tc87dEf.wav,0
oADLta375EjLU1gWLW0I.wav,E2cQ8M5jpbuqDfB0X5GP.wav,1
CUDOO98cax5pw4FPMX8g.wav,1DM0bKSCo93EJS4XDiTW.wav,0
0E2zAzBIQ94WUQIS6iic.wav,SM3rWyGEWgptySw5L451.wav,0
B36mv3U9ak5msSXBhQMe.wav,9Uj5IH5wjB6KcL9ykTXV.wav,0
fi31uTmrY374iQFkqTQH.wav,FuT8qB58iRpny6oluk7T.wav,0
n8iNA3b9qy7EpxC7fUHw.wav,4eg3xGFv51zD4TjTCFGG.wav,0
zGYsei006eY9pOZpul0h.wav,gFtv62uMH2JW4xaqxU6h.wav,1
uZK8mnmIYu7uzUMI914b.wav,bv2JjNKi11Lbsd2KHM9L.wav,1
Ka9anlVxjBoko6tn06s0.wav,bmoqHElx3Ol4FxUC58X9.wav,1
deIcWcvz7m1Fy40s8JiL.wav,vN2XEq3OnV06cKjbqe3x.wav,1
f00bE3zQj0MjLTfVxfZ0.wav,Cldir77TuBIH50TKosx7.wav,0
Lo2Lk3Tqr8Lo4PcVP3JG.wav,7OtdFkAbGtppF5v790wV.wav,1
cOhAx46Sw0Kzr7pUM5CQ.wav,39oqzH7B7UCWWfLZGI6u.wav,1
pVS53TuQLR5cK2zI9LEk.wav,R7RrdevoGgF62AxWBa50.wav,1
bh5mG09Fofw0xUWfk0qq.wav,VblkTW6R8VX4W3hRG7yd.wav,0
sXsUU4ZSE5OP57cn4ahL.wav,hye5JFh5wHI3X7eC6sNg.wav,1
z0zlM5S47qQDxqMb6Lpm.wav,W3Sz71Q1GM8wIoCscJhP.wav,0
iupzE9KtEO42D4fdh9RZ.wav,UtOVS521Xw6R8IgvQabT.wav,1
2kGJGfTxdHF28Au5DdU2.wav,JvY6e5mP9Jg0kYkd2unM.wav,1
3sa9UV0LghAAIDzR54Bx.wav,vrEQ2D3yM5RDcnMi4E6S.wav,1
Yfvof2i0GUXT09dALR7f.wav,2ocxB3WS92xcWlxGBZF6.wav,0
kPKZ4Sw4I5xKP9HQ7GBi.wav,rE23CAW7rWgrSsI2Aq2z.wav,0
FmB5ZqDuk02d6Jc3Vpeu.wav,Y3LzvsAn676kSdb5IQyn.wav,1
n9uuPEYAOf2vG4Z87Dux.wav,BZQEBbAtD95WaM1RR73T.wav,0
8e5TkG3afRIBx37jSBiC.wav,YA6NHY9cdTJ9Tqy1fHF8.wav,1
7n0yfsTUWWebu4ku3HQ3.wav,Cq5blfHKx5Od2f5ZLbP9.wav,0
xDbKLA2vuOQWKE8Tw066.wav,arkFpQ42UAoq6MrJI9v5.wav,0
XqY9I3d4HSPafdQ2PIP2.wav,TogwOn3C0go2FyRv8t9f.wav,0
Q5ysO9b5Bub0GQHmYQ1B.wav,Q5o0bJ3TT41oKepKsMVa.wav,1
b7eOy0sT5CQozZar73yK.wav,R2eAEFJoTNWn5WPd0y51.wav,1
4W1EEGLsd3rFdc5x5rVb.wav,i17WP6Or9xoszRR3OKWW.wav,0
iUt4mEBNu464xfnGp6OE.wav,5qsMspnP8lpmIPW47Lk7.wav,1
oY0KLYjXQ40sqk4mmWx8.wav,WzV0IKUEqDo22L3j1pKf.wav,0
OC54wNlo2qXvcb82VArm.wav,X68DF4AosRPGqF02NMoQ.wav,0
PdlDb493sv4IoPI6Ymdn.wav,jUFhq2FWGS9js12cf7fc.wav,0
EPZbVUfO68MU0P4wHBZ5.wav,wgVX8X9keXuFfK64Pl3v.wav,0
YXo66TaLxfVqIj2um91d.wav,sSsdBd3p914mORWXmnz5.wav,0
W1zHJ4H9RUl4fyoz6ost.wav,bc20dN3w75WUVJBWrQgX.wav,0
DhsjpGx0nqwx7TYo5a67.wav,nJX1Z6DWYX65jtROg5ZT.wav,0
R2eAEFJoTNWn5WPd0y51.wav,kfe5brvcdHyFu91mr3b6.wav,1
He977McvPlr7lho4zWXC.wav,Elt0HL5akNsy4X61FfYo.wav,1
d6JaMSpq7Nn965RDnMnF.wav,VecKo7w262UWD3BsPzbB.wav,0
r51ElVk91Ws1KKJMabAC.wav,KL91HPceSXk6jbthfq70.wav,0
DHbZiA40P9aJEO4eoij0.wav,xZTuhFXstz140Qwi4BI7.wav,1
b7eOy0sT5CQozZar73yK.wav,S00pi7kyx01McUIZnIAe.wav,1
Gyggk5xQk624md0hujYV.wav,HV4MqvcimN9UNwXD7L34.wav,1
tb2owKGttU1m7SRsZ9o6.wav,F9TZD05x30ItQcDfOCLi.wav,0
e5YrMf85QI0HZCUsG6gu.wav,9Uj5IH5wjB6KcL9ykTXV.wav,0
59nP28cdvUOcTr8DafiT.wav,4kF2DtR6qrssTOCB16ru.wav,1
rBeH0F4L2osOD3hxAd1D.wav,jRAeu1hvk5p39Df5LWje.wav,0
kZgJBCMU8JlfCjY3F450.wav,m5DhwF8Gn49rvKmdo5Cb.wav,0
0AxC0OJZeQ68pPmWWy8c.wav,G0LXVM6Mpfq7AgzF0k2J.wav,1
4Y5CjigGCStbz9SJ5e0e.wav,O0rd0chuyTNn5fZoDv39.wav,1
pVS53TuQLR5cK2zI9LEk.wav,ay7j9Xpj1I0Eou3CZqNF.wav,0
4d9sx6pPnuqnxkP82zsp.wav,QVYMh8nKv8YwP9tNiB99.wav,0
